,Unnamed: 0,Unnamed: 0.1,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat,prediction
1205,1205,1205,2,2,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1206,1206,1206,2,0,4,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1207,1207,1207,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1208,1208,1208,2,2,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1209,1209,1209,5,0,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1210,1210,1210,5,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1211,1211,1211,2,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1212,1212,1212,2,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,5,1,e
1213,1213,1213,5,0,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1214,1214,1214,5,0,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1215,1215,1215,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1216,1216,1216,5,2,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1217,1217,1217,2,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1218,1218,1218,2,0,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1219,1219,1219,2,0,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1220,1220,1220,5,3,9,1,0,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,1,e
1221,1221,1221,5,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1222,1222,1222,5,0,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1223,1223,1223,2,0,4,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1224,1224,1224,2,2,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1225,1225,1225,5,0,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1226,1226,1226,5,3,2,1,5,1,0,0,10,1,1,2,2,3,6,0,2,1,4,3,4,0,e
1227,1227,1227,5,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1228,1228,1228,5,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1229,1229,1229,5,3,4,1,5,1,0,0,10,1,1,2,2,6,3,0,2,1,4,2,5,0,e
1230,1230,1230,5,0,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1231,1231,1231,2,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1232,1232,1232,2,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1233,1233,1233,5,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1234,1234,1234,2,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1235,1235,1235,2,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1236,1236,1236,2,2,3,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1237,1237,1237,2,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1238,1238,1238,5,2,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1239,1239,1239,5,2,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1240,1240,1240,2,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1241,1241,1241,5,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1242,1242,1242,5,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1243,1243,1243,2,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1244,1244,1244,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1245,1245,1245,5,0,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1246,1246,1246,2,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1247,1247,1247,5,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1248,1248,1248,2,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1249,1249,1249,2,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1250,1250,1250,5,3,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,5,0,e
1251,1251,1251,5,0,4,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,3,4,0,e
1252,1252,1252,2,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1253,1253,1253,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1254,1254,1254,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1255,1255,1255,5,2,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1256,1256,1256,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1257,1257,1257,2,0,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1258,1258,1258,2,2,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1259,1259,1259,2,2,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1260,1260,1260,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1261,1261,1261,2,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1262,1262,1262,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1263,1263,1263,5,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1264,1264,1264,5,0,4,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,3,4,0,e
1265,1265,1265,2,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1266,1266,1266,2,0,3,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1267,1267,1267,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1268,1268,1268,5,2,8,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1269,1269,1269,5,3,2,1,5,1,0,0,5,1,1,2,2,6,7,0,2,1,4,3,5,0,e
1270,1270,1270,2,2,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1271,1271,1271,5,2,8,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1272,1272,1272,2,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1273,1273,1273,2,0,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1274,1274,1274,5,0,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1275,1275,1275,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1276,1276,1276,5,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1277,1277,1277,2,0,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1278,1278,1278,5,2,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1279,1279,1279,2,2,8,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1280,1280,1280,0,3,9,1,0,1,0,0,10,0,2,2,2,7,7,0,2,1,4,2,2,3,e
1281,1281,1281,5,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1282,1282,1282,5,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1283,1283,1283,5,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1284,1284,1284,5,0,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1285,1285,1285,2,0,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1286,1286,1286,5,3,4,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1287,1287,1287,2,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1288,1288,1288,5,0,4,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,2,5,0,e
1289,1289,1289,2,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1290,1290,1290,5,0,4,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,4,0,e
1291,1291,1291,5,0,3,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1292,1292,1292,5,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1293,1293,1293,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1294,1294,1294,2,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1295,1295,1295,5,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1296,1296,1296,5,0,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,3,4,0,e
1297,1297,1297,5,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1298,1298,1298,5,3,9,1,0,1,0,0,10,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1299,1299,1299,2,2,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1300,1300,1300,5,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1301,1301,1301,5,0,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1302,1302,1302,2,2,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1303,1303,1303,5,0,4,1,5,1,0,0,5,1,1,2,2,7,7,0,2,1,4,3,5,0,e
1304,1304,1304,2,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1305,1305,1305,2,2,3,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1306,1306,1306,2,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1307,1307,1307,2,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1308,1308,1308,2,2,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1309,1309,1309,2,2,3,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1310,1310,1310,2,0,8,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1311,1311,1311,2,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1312,1312,1312,2,2,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1313,1313,1313,5,0,3,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1314,1314,1314,0,3,9,1,3,1,0,0,4,0,2,2,2,7,7,0,2,1,4,2,2,1,e
1315,1315,1315,2,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1316,1316,1316,2,2,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1317,1317,1317,5,0,4,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,2,5,0,e
1318,1318,1318,0,2,9,1,3,1,0,0,5,0,2,2,2,7,7,0,2,1,4,2,3,3,e
1319,1319,1319,5,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1320,1320,1320,2,0,4,1,5,1,0,0,5,1,1,2,2,7,6,0,2,1,4,3,5,0,e
1321,1321,1321,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1322,1322,1322,2,0,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1323,1323,1323,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1324,1324,1324,5,2,4,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1325,1325,1325,2,2,4,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1326,1326,1326,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,1,p
1327,1327,1327,2,2,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1328,1328,1328,5,2,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1329,1329,1329,2,0,3,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1330,1330,1330,5,0,3,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1331,1331,1331,2,2,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1332,1332,1332,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1333,1333,1333,2,0,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1334,1334,1334,2,2,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1335,1335,1335,5,0,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,5,0,e
1336,1336,1336,5,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1337,1337,1337,5,0,2,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,5,0,e
1338,1338,1338,5,3,9,1,0,1,0,0,5,0,2,2,2,7,7,0,2,1,4,3,2,1,e
1339,1339,1339,2,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1340,1340,1340,5,2,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1341,1341,1341,2,0,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1342,1342,1342,2,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1343,1343,1343,2,0,3,1,5,1,0,0,5,1,1,2,2,7,3,0,2,1,4,3,5,0,e
1344,1344,1344,2,2,8,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1345,1345,1345,2,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1346,1346,1346,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1347,1347,1347,5,2,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1348,1348,1348,5,0,4,1,5,1,0,0,7,1,1,2,2,3,7,0,2,1,4,3,5,0,e
1349,1349,1349,5,3,3,1,5,1,0,0,9,1,1,2,2,7,6,0,2,1,4,3,4,0,e
1350,1350,1350,5,3,3,1,5,1,0,0,7,1,1,2,2,7,3,0,2,1,4,3,4,0,e
1351,1351,1351,2,2,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1352,1352,1352,2,2,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1353,1353,1353,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1354,1354,1354,5,2,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1355,1355,1355,2,0,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1356,1356,1356,5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1357,1357,1357,2,0,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1358,1358,1358,2,0,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1359,1359,1359,2,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1360,1360,1360,2,0,4,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1361,1361,1361,2,3,4,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1362,1362,1362,2,0,8,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1363,1363,1363,2,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1364,1364,1364,5,0,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1365,1365,1365,2,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1366,1366,1366,5,0,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1367,1367,1367,2,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1368,1368,1368,5,0,3,1,5,1,0,0,5,1,1,2,2,3,3,0,2,1,4,2,4,0,e
1369,1369,1369,2,0,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1370,1370,1370,2,0,4,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1371,1371,1371,5,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1372,1372,1372,5,0,8,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1373,1373,1373,0,2,9,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,3,1,p
1374,1374,1374,5,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1375,1375,1375,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1376,1376,1376,2,0,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1377,1377,1377,2,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1378,1378,1378,2,3,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1379,1379,1379,2,0,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1380,1380,1380,5,2,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
1381,1381,1381,2,2,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1382,1382,1382,2,3,8,1,6,1,0,1,5,0,3,2,2,7,7,0,2,1,4,3,4,5,e
1383,1383,1383,2,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1384,1384,1384,2,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1385,1385,1385,5,0,3,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1386,1386,1386,2,0,4,0,5,1,1,0,4,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1387,1387,1387,5,0,3,1,5,1,0,0,10,1,1,2,2,7,6,0,2,1,4,3,4,0,e
1388,1388,1388,5,0,4,1,5,1,0,0,7,1,1,2,2,3,6,0,2,1,4,2,4,0,e
1389,1389,1389,5,0,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1390,1390,1390,5,0,3,1,5,1,0,0,10,1,1,2,2,3,7,0,2,1,4,2,5,0,e
1391,1391,1391,5,2,8,0,5,1,1,0,3,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1392,1392,1392,2,2,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1393,1393,1393,5,2,8,0,5,1,1,0,7,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1394,1394,1394,2,0,3,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1395,1395,1395,5,0,4,1,5,1,0,0,7,1,1,2,2,7,6,0,2,1,4,3,5,0,e
1396,1396,1396,5,2,8,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1397,1397,1397,5,2,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,3,1,p
1398,1398,1398,2,2,3,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1399,1399,1399,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,3,1,e
1400,1400,1400,2,2,4,0,5,1,1,0,4,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1401,1401,1401,2,3,9,1,0,1,0,0,7,0,4,2,3,7,7,0,2,1,4,3,5,1,e
1402,1402,1402,5,0,3,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,5,0,e
1403,1403,1403,2,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1404,1404,1404,5,2,3,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1405,1405,1405,2,3,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1406,1406,1406,5,2,8,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1407,1407,1407,5,2,8,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1408,1408,1408,2,2,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,2,0,1,p
1409,1409,1409,2,2,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1410,1410,1410,5,0,4,0,5,1,1,0,4,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1411,1411,1411,2,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1412,1412,1412,2,2,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1413,1413,1413,5,0,8,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,3,0,1,p
1414,1414,1414,2,0,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,0,1,p
1415,1415,1415,2,0,4,0,5,1,1,0,3,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1416,1416,1416,5,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,3,3,3,p
1417,1417,1417,5,2,4,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1418,1418,1418,5,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1419,1419,1419,2,2,8,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1420,1420,1420,5,2,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1421,1421,1421,5,2,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1422,1422,1422,5,0,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,3,4,0,e
1423,1423,1423,2,0,3,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1424,1424,1424,5,2,3,0,5,1,1,0,5,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1425,1425,1425,2,0,4,0,5,1,1,0,5,1,3,2,2,7,7,0,2,1,0,3,0,1,p
1426,1426,1426,2,2,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,3,3,1,p
1427,1427,1427,5,2,3,0,5,1,1,0,3,1,3,0,0,7,7,0,2,1,0,2,3,1,p
1428,1428,1428,2,3,4,1,3,1,0,0,5,0,4,2,3,7,7,0,2,1,4,2,3,4,e
1429,1429,1429,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,4,5,e
1430,1430,1430,5,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,3,3,1,p
1431,1431,1431,5,0,4,1,5,1,0,0,7,1,1,2,2,7,7,0,2,1,4,2,4,0,e
1432,1432,1432,2,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1433,1433,1433,5,2,8,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,2,3,5,e
1434,1434,1434,2,2,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1435,1435,1435,5,0,4,1,5,1,0,0,9,1,1,2,2,3,6,0,2,1,4,2,5,0,e
1436,1436,1436,0,3,8,1,3,1,0,0,2,0,2,2,2,7,7,0,2,1,4,2,2,3,p
1437,1437,1437,2,3,8,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,2,3,1,e
1438,1438,1438,2,0,8,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,0,1,p
1439,1439,1439,5,2,8,0,5,1,1,0,5,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1440,1440,1440,5,0,4,1,5,1,0,0,5,1,1,2,2,3,6,0,2,1,4,2,5,0,e
1441,1441,1441,5,2,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1442,1442,1442,2,0,4,0,5,1,1,0,7,1,3,2,2,7,7,0,2,1,0,2,3,1,p
1443,1443,1443,2,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1444,1444,1444,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,3,5,e
1445,1445,1445,2,3,8,1,6,1,0,1,10,0,3,2,2,7,7,0,2,1,4,2,4,1,e
1446,1446,1446,5,2,4,0,5,1,1,0,7,1,3,2,0,7,7,0,2,1,0,2,3,1,p
1447,1447,1447,2,0,3,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,3,3,1,p
1448,1448,1448,5,0,4,1,5,1,0,0,5,1,1,2,2,6,3,0,2,1,4,2,4,0,e
1449,1449,1449,2,2,3,0,5,1,1,0,4,1,3,0,2,7,7,0,2,1,0,3,3,1,p
1450,1450,1450,2,0,4,0,5,1,1,0,3,1,3,0,2,7,7,0,2,1,0,2,0,1,p
1451,1451,1451,2,2,4,1,6,1,0,1,4,0,3,2,2,7,7,0,2,1,4,3,4,5,e
1452,1452,1452,5,0,4,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,3,0,1,p
1453,1453,1453,2,3,4,1,6,1,0,1,7,0,3,2,2,7,7,0,2,1,4,3,4,1,e
1454,1454,1454,5,2,3,0,5,1,1,0,5,1,3,0,0,7,7,0,2,1,0,2,0,1,p
1455,1455,1455,2,0,8,0,5,1,1,0,7,1,3,0,0,7,7,0,2,1,0,2,3,1,p
